feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
51.10035917529081,8.303343929648879,51.416791217041684,8.396734885267369,50.99231671416751,7.959355068672335,51.0033387827526,7.950597036784662,51.015559790935,7.956866883493551,51.10301610013993,8.382358389422711,51.08932481635541,8.420498952603388,51.40972601279592,8.62366905828913,51.397937684319075,8.602412396425418,51.37176636485253,8.792517054289922,51.382146104348614,8.828899967272806,50.91522518504807,8.845338870827279,50.74362064627114,9.08237291120361,51.3290293225253,10.165935667097717,51.26095551474375,10.268540228575688,51.28883944726942,10.375539485451222,51.47265282798225,10.196437116546424,51.423607050793066,10.226509437272917,51.43313971182389,10.297270313725534,51.523600028722704,10.196769201912508,51.482013859124784,10.19927498729381,51.482509973508776,10.245377351667704,51.57402872214258,9.989280493834784,51.6257544316713,10.052462192528946,51.68911006881301,9.85180941836489,51.634624338917824,10.113725216706502
49.75198106226759,8.2885195872326,50.33800685100346,8.692218194888326,49.461361985841684,8.392543944843531,49.48010147724557,8.40846492563816,49.4766286764733,8.43060513196139,49.630967335408236,8.228804039869479,49.53724610691278,8.243457430063604,49.8848155793719,8.869924359948783,49.88533582868822,8.810944284872845,49.67065489871657,8.894344143539648,49.567376432304656,8.911719831029957,49.4985089923655,8.181437964040287,49.291327026489974,8.234416702853048,49.57405039684666,9.141965159608397,49.72688608160318,9.341930313107664,49.846873244394686,9.376995291702062,49.941964475894785,9.214218243866489,50.041850095266774,9.358623618234947,50.129424155750634,9.412519815278095,50.1655493659981,9.270580423380952,50.25959246318674,9.37835303171432,50.337552279643056,9.427950611603407,51.001827807749606,9.39974568653461,50.68157371613553,9.737795049432817,51.103732929174214,9.632417219855874,50.451178788661565,9.622940790559733
51.785955144866534,9.576675208078091,51.781394483573294,9.619894440440973,52.1724505323159,9.564484348363726,52.170228674450684,9.595112070003287,52.18471933088173,9.599880355557852,51.79141370913168,9.553180974240508,51.82223953164071,9.550484034952866,51.734349313408785,9.670331261200838,51.737849615077685,9.690604456992734,51.74452523437158,9.519955652292689,51.76209514517353,9.441266669023598,51.84434126109168,9.543941297366707,51.83914067160357,9.547650800049269,51.77826908051257,9.360032811240456,52.04695577043401,9.242941911605929,52.058325666030775,9.159994520032502,51.72107805014413,9.373736808205534,51.8975285685727,9.374120823944537,51.923162680496674,9.339449770177081,51.73392481167134,9.410660019363828,51.853100859936674,9.420273057892253,51.87357042675971,9.405704071149724,51.98673595522185,9.630100962527257,52.08898539776038,9.57081198153088,52.035087924808686,9.839616184285694,52.01676486142456,9.415933998958408
52.06540271892403,8.401023290966801,52.184488103072034,9.112750804695779,52.400398483037606,8.427702752317932,52.367877851245716,8.445316386025222,52.383392545003225,8.441370977164357,52.081534410115786,8.271559886760521,52.085217478417384,8.066862287169469,52.27383844325104,8.754069920509567,52.238734033284686,8.69953711802441,52.302077503926476,8.579900052509565,52.32936262470592,8.570161018953254,51.99273021712082,7.931320832583585,51.95544754465558,7.515076473078332,52.194325521394454,7.6957890037480965,52.04823353624733,7.803021269710702,51.96078666145998,7.829349192430376,52.07617648902596,7.966577168454129,52.018181463962144,8.067949016846043,51.968177151265756,8.088521371855252,51.976432709478225,8.096202211150581,51.94846677160206,8.205843821513625,51.913782083821275,8.235384890471092,52.03218698653831,8.478280843672957,52.07340682915528,8.225134604652329,51.89366392400975,8.577932178530641,52.19738658188737,8.124557704486211
52.0049376219672,9.856288645176717,51.95500374876643,10.14498160938352,52.16062992284192,10.184835837148462,52.154338480982865,10.162885013734464,52.163713735382316,10.14737255134074,51.967449848253096,9.942021757065351,51.93748308923057,10.125034897888499,51.84090313163273,10.234992640609793,51.82221955064696,10.255995844525694,51.778487730220824,10.231371150057733,51.74664157679992,10.25566205355967,51.87203896445491,10.093393395520867,51.787488922599145,10.086267254447927,51.54428850355455,10.503451786657312,51.59605264820043,10.52950180902127,51.59636321926753,10.524754309209408,51.66446050403285,10.414190956461981,51.687645614709815,10.430801100051227,51.706965059935435,10.453394320302257,51.71340944968863,10.346634104326316,51.72507225829935,10.352712192157457,51.74416005935064,10.375811880193153,51.82578681667968,10.110529288972364,51.6573254297025,10.135647776003063,51.80191387738567,10.030491652342256,51.58752741689486,10.17766125829578
51.29815610335603,8.392318575983543,50.78916985807316,7.993668588062444,50.92750098320178,7.79494499823984,50.9378910432446,7.789575562758907,50.93139323496054,7.7900115034304225,51.23809923857329,8.336816594989541,51.19347791999991,8.326118033123054,50.64477630440899,7.901359404329725,50.64897292713872,7.922614995723543,50.62585459754526,7.868777533366545,50.60146463887917,7.835321037847831,49.891224203496115,7.635046515079683,49.35909845253769,7.381638603668783,50.92083765874448,8.067921702097793,51.065433763595635,8.167126842214403,51.09429951447786,8.206702379208156,50.97052257687109,8.115177861543376,51.05117975495242,8.22203797932659,51.053186714804745,8.226260215499787,50.97468485944711,8.166193984426831,51.032589545534286,8.266024403645957,51.02659196489647,8.259309007200935,51.12911852402442,8.526369147674018,51.058559878803685,8.262707879946548,51.06395866037825,8.569790927611686,51.087643728319954,8.215596777869209
52.03242226720057,9.644928060318056,52.08346499355336,9.82444608631284,52.13922548607152,9.626813028122957,52.14000173250986,9.665840321926618,52.157852302709294,9.679557491562893,52.030056929114345,9.633617072013301,52.051367402157716,9.555021305425935,52.125610962779895,9.922429859415695,52.11485578844245,9.934007556056187,52.166852587399816,9.98966677411507,52.20984603060466,9.958131519772316,51.960258349868916,9.536106388313652,52.12191322108383,9.321582279733876,52.46900691226854,10.247628359450953,52.39116992534461,9.970981330586053,52.360653158058064,9.85538925314488,52.45471226729255,9.997191019531574,52.4131415479334,9.824082031279834,52.39811155024087,9.740071794205301,52.44661957323208,9.912769455376123,52.41422096593436,9.773706137577124,52.401232313460866,9.706079102925404,52.38043274073276,9.654843733579774,52.381030339451705,9.784463364157656,52.310767188473356,9.670963659851779,52.397088569134105,9.860177307178796
51.78890054170647,10.304666121448593,51.84011017259829,10.506719235688461,52.15200335754342,10.81137948986266,52.10824520547946,10.74075529496403,52.10764808899515,10.710881366579468,51.80818136765983,10.616555497390788,51.95552625492751,10.987553740910228,51.84532337991008,11.169216246767357,51.83822533138266,11.261812299746726,51.819448359788936,11.412092043679275,51.829813499858204,11.444025051088614,51.96384376455713,10.903211593850974,52.18095221867816,11.291090242143474,51.897549950416966,10.92034420230348,52.01638563544191,10.994926977599,52.04045793249669,10.85867621167689,51.94252792940961,10.825948242551977,52.03029990429359,10.884630641867032,52.02413274807292,10.805771427827196,51.94058869533078,10.65424008517326,52.003186570552785,10.694655593115696,51.99349774989477,10.629112419782725,52.05553924082885,10.037749008250849,52.088800607975436,9.956837390515274,52.09683293709003,9.833466337671362,51.966171603583355,10.103311821072351
52.107392175815114,10.077433707354503,51.62177154264801,9.983373136384893,52.10748421150247,10.005745049051667,52.098752716860254,10.018707185742317,52.106978267303674,10.024686829300189,52.108800069810044,10.117959511278098,52.119442242388,10.192920454000724,51.71693571093768,10.192669129561526,51.64958125134093,10.170296826017351,51.79030111209661,10.3388758143463,51.802950249909365,10.392985461900249,52.07615049169962,10.137881381934756,52.057872808180846,9.807589288124564,51.9578446335958,10.846332293556092,51.94382355733028,10.778417524979599,51.98032387444293,10.679861963799429,51.89627944477711,10.691506933683666,51.858667763236134,10.615987998388562,51.86118094231429,10.550608525178683,51.838866647274855,10.576442191325157,51.80558738740997,10.487234966041537,51.79992132412678,10.434529566615847,51.726758729264056,10.071752276589246,51.594336535194785,10.293148570600012,51.41675970686161,9.808202168639491,51.674931397771495,10.451816119645343
50.57154976018201,7.747178631711165,50.72736482029994,8.089934774451404,50.736342929116496,7.7686954291277734,50.72737439882322,7.754656212017629,50.74202190996293,7.764457102073561,50.49257956273284,7.626118702305251,50.37733992942544,7.5694315186186065,50.638323159745596,8.191569930153983,50.60057887189426,8.127869924903491,50.62637833940583,8.220798189363707,50.61794243171271,8.244288726238718,49.917452853284225,7.11930077694039,49.2131388509063,6.2199392054568525,50.711912929880114,7.9173142558036735,50.801957891589225,7.982135751011787,50.83166194872853,7.993842497068247,50.74763743697712,8.116080790991948,50.793080897920646,8.104103084512777,50.81233255952278,8.08504496390916,50.76997451899037,8.210325015158338,50.792950841145064,8.182660107913545,50.80386280469746,8.158303312981037,50.78274015292926,8.371908603383577,50.94672978496462,8.429433379140056,51.04240188610986,8.678362224176674,50.91302955565806,8.271941812316793
52.02694645008235,9.80286083534493,52.338423408588994,9.528926883315243,51.86895103220864,9.505566252452585,51.86183315332221,9.498096735120996,51.86213647696711,9.493465493459775,52.09115263018056,9.764576862030262,52.196037174386724,9.685202295633305,52.438354159720795,9.555184164898918,52.419443303371,9.58189308240368,52.494528196803294,9.617965911580603,52.51282650730282,9.622480039490453,52.1779097680001,9.612785422673287,52.749606401294784,9.42978129392627,51.965417233407344,9.496234147844293,51.995821863779405,9.616093908881894,52.02931443854637,9.648441149953538,52.11580065618053,9.496593366921132,52.132473983719045,9.546633390904242,52.15640105394128,9.563149921262164,52.159113093456156,9.515058652285232,52.17354895947918,9.546520767500141,52.192649161582715,9.559870950500514,52.14096525451225,9.622541415176533,52.19225393081606,9.577755852527751,52.20984959142324,9.498679079107749,52.12724226641258,9.609778753004921
50.74631541468101,8.020695623788887,50.97768814910658,8.430707464055647,50.53626809414362,7.669922335186392,50.53897127884528,7.6577177889470205,50.54619360601882,7.658419851635053,50.64587168890354,7.823898376468222,50.52647873290664,7.656708829469395,50.82860814639845,8.335838069460223,50.813470240461605,8.509981086283355,50.785138412648074,8.247244289753867,50.76484980079003,8.170816811892887,50.49935982007266,7.597173803786104,50.33251593091752,7.374506701976861,50.06779106424261,7.87565532548543,49.9945459733,7.8888620448467215,49.95196030209283,7.877664267482044,50.12568993134325,8.003493193450321,50.08000951650196,7.911311640347928,50.04435235813811,7.8841833993996735,50.14261872121206,8.03831900000846,50.11235292713498,7.93014048988841,50.0820669478261,7.897246448742452,50.30693928417421,7.9818190216189295,50.108033023149225,7.976474103532272,50.391331334069726,8.175012866258191,50.024598265597454,7.870450403213343
52.04363815534329,9.617485653265348,51.97482322008758,9.805236704014213,52.21916793601177,9.402218028122956,52.249725867057826,9.460981957373141,52.25306057193506,9.470472020960194,52.11348165268153,9.517696555247444,52.26039986507078,9.327893741069367,52.05710013640051,9.610908634585533,52.04915002672059,9.635032779302225,52.06268410533144,9.330237912405094,52.048677387288244,9.224171575216603,52.23934714566618,9.258171186314954,52.28841028561841,9.041147908125517,51.763887091366975,8.871765589166461,51.753576526090676,9.218808413508436,51.610133382962964,9.332410000340863,52.0122835021181,9.204381705073342,51.97633340269231,9.33808025964241,51.87754059817743,9.390658799062097,52.106153435756006,9.358627284924417,52.05846879627967,9.439440206302288,51.98257612057728,9.477456841760976,52.113394570520285,9.803430132056445,52.325661060605704,9.920270425063391,52.14779834172216,10.104274197426767,52.380898785549974,9.822517901830633
52.08768361925529,10.106089167443248,52.174744652994,10.213050147759006,52.13636394831381,10.170814937867886,52.13716973886096,10.17021942511445,52.134351061450005,10.158165576193587,52.11524304217495,10.240963709263124,52.14599294133868,10.259572609509613,52.17325106020967,10.519310990586252,52.188444431730346,10.521344204350607,52.1370324862599,10.587722539785217,52.12019995293874,10.619462784001604,52.26000492327917,10.21801054518241,52.074782117134454,10.214144984486023,52.14354508004281,10.308123186286348,52.037576339776365,10.314026058160744,52.003212821695755,10.276867838037198,52.17495616133022,10.259511563137199,52.16814580712656,10.320262843842846,52.15624290115697,10.289013394177859,52.17706346289786,10.212413463743083,52.19275992100133,10.28227069550815,52.19054224493844,10.263855071140222,52.200316390832846,10.236008842139855,52.152745873247135,9.965065014257688,52.09581473279633,9.77532089872485,52.14963874056907,10.029747607277878
51.89266446539424,9.4478860561188,51.94886988712866,9.259629253494793,52.05315266666082,9.540763845650757,52.04436371785412,9.537647797253102,52.03948615475928,9.521778472204053,51.90941397723911,9.407429523974868,52.01323306632853,9.408624396291005,51.974383428771674,9.147660156933824,51.970360047850846,9.140027338071668,52.03064840917828,9.037960746652985,52.04095386842546,8.990020127662047,51.998200623452576,9.354062477640019,52.180848826807136,9.342193036739145,51.99781535400856,9.102137145216073,52.14085921009818,9.07174204194705,52.233210384329404,9.04698656981565,52.094103015681505,8.836539264907296,52.15618219983518,8.840533234129758,52.200082366857174,8.819748332529548,52.09412917631753,8.775475624116428,52.12334145494393,8.790892017018447,52.145218550171975,8.77538629477102,52.08699245322854,8.930575428156533,52.15510985263899,8.794445847796357,51.95823402014101,9.100216439851515,52.23341311081849,8.700636987691471
52.20091440677051,10.037273822578847,52.31980566619104,10.07206975986032,52.3288811386127,10.673157325049052,52.333066942918904,10.665681874427733,52.32517642771155,10.668225710595156,52.235814738823684,10.085364294252603,52.24948800012227,10.098169063694185,52.48705588128456,10.063076352223069,52.476505133176715,10.076389987650408,52.56367173403503,10.077228372994933,52.601686821456774,10.071278123459187,52.31400762279336,9.940632585577893,52.70389195343825,9.45001517032151,52.38035967869994,9.703070721554642,52.47365134740018,9.620478905109982,52.43799624020835,9.588853911193306,52.41243165637559,9.757311525188227,52.4247082577529,9.698070311543926,52.38586295131758,9.661886754666742,52.40745576695564,9.738851918153838,52.392512782072686,9.698220515193867,52.358144018162356,9.6722113958636,52.20099017142085,9.594983880103912,52.30821875854853,9.523721982939989,52.238715082063386,9.648866490927857,52.28332511717595,9.485007697319864
