feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
51.3766415021304,9.048569312838557,51.39514284304133,8.895676850665623,51.40768559249359,9.012968090323467,51.258911592216215,9.124812266797246,51.19882949176717,9.143803043799114,51.38485427832362,9.082644304716828,51.40508833445968,9.074711153116318,51.422398491115544,9.113281288787288,51.39709498910018,9.035757776921995,51.39467592600531,8.989909343185733,51.40004072655612,8.921073149341668,51.43575200806279,8.962344848471101,51.30281159340772,8.898238641917152,51.390349336288935,8.923224609627715,51.285030006481506,8.993348162034016,51.18913256597427,9.117607781094268
52.33632012986264,9.56591652325989,52.34966511682799,9.565193669416876,52.336912561222285,9.572662922078743,52.32184552660446,9.558426922779896,52.319595734760654,9.559802275004577,52.32150780560524,9.622039562840797,52.33264423771354,9.564216285689707,52.34273738808822,9.572053329179393,52.307237329399086,9.630134362688805,52.342624654190175,9.652701347609453,52.36189573389996,9.639244219204931,52.36853516057826,9.636483971918373,52.31823250877392,9.588886668024948,52.28958182318764,9.663915261837602,52.32909554939771,9.504634602354493,52.3600407025628,9.554520896065295
52.657201369270865,10.37909022567448,52.57198060150299,10.328757976840617,52.63809980691197,10.366489407322565,52.67437788907002,10.38297792679542,52.67745547183461,10.372214371948264,52.572349561834145,10.188106484789262,52.618534467537096,10.165165761690913,52.62687455006997,10.153131483362296,52.68434341432639,10.133625810510608,52.571313104096525,10.213024124804608,52.60317585316832,10.250003957115926,52.558597974808436,10.270691482394863,52.581802020712736,10.333488723032474,52.56368567203864,10.3071943380671,52.56816637703432,10.220351787487383,52.6504928223801,10.378432022587894
52.19055168214825,9.463655868313156,52.1253931200399,9.476145041590932,52.17146814284092,9.455598935284852,52.198362297994024,9.536139312217804,52.1988377574589,9.569819800554246,52.108715274085036,9.428157285522794,52.102894403162956,9.454230489843086,52.11805050053911,9.389763459239203,52.10299338792328,9.370819586858412,52.10612189754037,9.420610601788463,52.103695474445,9.38701923637252,52.13328252304698,9.4111047387324,52.12701954443502,9.37414621558953,52.15423073215882,9.348813602158248,52.033106436322505,9.379887340255078,52.200786143601555,9.552473354792534
52.60000128792694,10.708978783091046,52.60344583615381,10.699629399220914,52.60082466260521,10.721733269402113,52.5905322499642,10.68394366785074,52.58511446885932,10.682153621928126,52.57590144813317,10.602259993618977,52.55474440682822,10.62829015099044,52.576368326953144,10.784572834312579,52.55115871406173,10.89104261428828,52.580463508819506,10.416904189356448,52.569101363526144,10.605923848489256,52.532631433139755,10.615142887238393,52.554885824901895,10.764363865958236,52.529014249003716,10.565766952883179,52.562052696791675,10.423435296272078,52.58424612302464,10.540344135066409
52.29230557665454,9.962566587606997,52.3108844426353,9.995158079517847,52.29978769905087,9.97179402482315,52.27383245273509,9.940136989188355,52.268312144680564,9.944930854381079,52.244493227416804,10.022971476554261,52.20611823255333,10.021491904044053,52.2413691899817,10.013271929356346,52.202655552550276,10.02742938142139,52.3432086904491,10.041940277579107,52.293098576871564,10.016535515391187,52.29613210311688,10.001868500704498,52.24884226373804,9.986828862051944,52.29657288971343,9.957260138547307,52.230688847364284,10.071311075825749,52.26935039313084,9.933144942658714
52.37276657587986,8.574179056145656,52.313181762961406,8.611461533260274,52.35903303487486,8.575285534045964,52.36701612901369,8.691192872799206,52.35729414045865,8.741724459064077,52.33102639357129,8.944261885655315,52.311629560165365,8.948969300413394,52.30104996604712,8.984737486805106,52.30792611848858,8.935878975962076,52.41227909877764,8.817355376111275,52.395806664310655,8.660683707835398,52.37556304884446,8.727425871389574,52.3988766045776,8.567990899647054,52.28153962032413,8.538294736025128,52.09964818683535,8.953906618541524,52.32468024634871,8.747866410338618
52.30425434806095,8.712876502740754,52.33730269912817,8.714930826852969,52.31775052762178,8.710003423988576,52.29315287204813,8.703078694966758,52.300758741713686,8.687920969002695,52.493538972982854,8.71598345409337,52.47918570414614,8.761329553319165,52.48887407088766,8.659219385211122,52.44143212992043,8.73874319419583,52.41136044369654,8.559973140187775,52.42031054069994,8.547965282384897,52.4072472461917,8.445089116264537,52.35754042355381,8.499701076201537,52.35513543086808,8.411987068505798,52.33188688390196,8.53741353613473,52.27038683562019,8.703850892026631
50.478670229000905,7.817485593229736,50.48325291387796,7.801153691027817,50.481977314462576,7.837528194094838,50.433864240716076,7.7514458215009885,50.39738820517736,7.727040270401031,50.553216666232004,7.8248251266054725,50.5926017401363,7.81651860373317,50.58612100300461,7.8421628384084014,50.559104671886395,7.847727861712241,50.559721922217776,7.820535315074728,50.5483818564096,7.840910840521735,50.52814546413595,7.835490253831228,50.530686779559076,7.831871987750447,50.56001249823081,7.82878349955737,50.53748434623507,7.808816966776751,50.458671875236924,7.735654290634521
52.104579160217064,9.294632999918583,52.072890809358604,9.350752337079342,52.089238234554436,9.336635594848355,52.116877136005975,9.178119193461972,52.110572784554435,9.135864681716988,52.028501107944834,9.322423360594415,52.03298312229235,9.322492393355624,51.99730521472668,9.280297313986502,52.04523479065039,9.262075740713732,52.11722905797031,9.453854666167784,52.103879176140396,9.364173890413948,52.093365942945326,9.353861262320315,52.06283053600043,9.351509120268293,52.046976778825034,9.341356205268433,52.01479922454664,9.344160963211257,52.11569719386591,9.219756596473305
50.433105580948016,7.660442447253232,50.42406538452999,7.724422418141987,50.415461578863905,7.670661274042803,50.5307678409685,7.66244825030446,50.57046472404436,7.658153254455778,50.54828473654446,7.716915720582375,50.50881028699165,7.716527316021898,50.502520380196216,7.728047366235027,50.47250253771093,7.698319691347103,50.560124348800066,7.707662199089301,50.51087095399839,7.703732249402628,50.516606130028066,7.728408817330463,50.492885954377,7.715231977606268,50.56892803576276,7.7508275112329725,50.51721732343458,7.713565070143832,50.544795556572,7.666089433379075
52.40090247332007,10.230231253577482,52.4602042497412,10.248240483601595,52.41757567700982,10.249305108822774,52.34491770542945,10.138362458699321,52.33604578101188,10.096406305875826,52.54873698748957,10.058351766300836,52.56721835688911,10.067350119288836,52.52818256358511,10.073691706682958,52.58124893557253,10.093353635263268,52.54303897772909,10.07928099566391,52.54119575526936,10.068457764034088,52.54408248340227,10.080286451693146,52.526791779088725,10.122325934057152,52.56977002897521,9.988198236498109,52.503751728647906,10.146028352191,52.36716635426332,10.09392464510645
50.72895451704212,7.692484506457182,50.67729771969858,7.695646725978753,50.70891134797552,7.685971337001778,50.83675814282488,7.719831173338709,50.907539007504546,7.727632951143386,50.87133824092514,7.72659295348989,50.855110386325684,7.717900659446148,50.84247663795272,7.712751766422301,50.893332090653146,7.722082302882713,50.74583212589732,7.7352138152723695,50.72662709107912,7.706407634644639,50.752002937080356,7.720483425079756,50.817603448710614,7.683059771439749,50.88069376966265,7.713516010877861,50.921965188562886,7.6709412437867215,50.88000250166046,7.709422460255849
52.149780326461716,10.144475335161667,52.145227993157576,10.148678299512474,52.1560693756581,10.16337946181436,52.13901792351718,10.066405963897594,52.141022761399526,10.054949416003577,52.18004674310596,10.122136654988589,52.165781467535545,10.136076283695227,52.1444660415864,10.081859517125984,52.03917108074156,10.137726814730248,52.21550740988005,10.085751866467989,52.221201360931346,10.139901264777802,52.20833898043861,10.156907079798694,52.21148161248563,10.146842216945975,52.23674176357206,10.160390853853725,51.902929619334294,10.165869581049725,52.13996242117359,10.046693455568846
52.25539872937175,9.395150314637926,52.18646597586731,9.386673032534468,52.235724757768494,9.399462397834744,52.268314290056686,9.419721353066993,52.26301402104816,9.421175540522366,52.17245037020958,9.672854636533724,52.175393433522785,9.60032813502852,52.17997303391746,9.648199411196616,52.19674969231582,9.551876438234206,52.18868328455029,9.632331258706255,52.18593019402876,9.641507237759036,52.20094595432066,9.61607916776424,52.18570868711841,9.719657357001406,52.16747074658346,9.715975955084026,52.13146671373791,9.646991528449973,52.238801208415126,9.407023959193138
51.97952238116363,10.082905900506184,51.99515681891738,10.075500353128849,51.97978090764211,10.083812911488504,51.98446284549182,10.093416340524886,51.99375871950714,10.100236669424481,52.00652283447012,9.996102600263397,52.03909308189476,10.00794566082999,52.0259805274152,10.002179793844203,52.0392034401096,9.961052648200383,52.070468052563506,10.008578905065322,52.05976597573364,9.996377995435848,52.07707145722704,9.99638768359588,52.05714022735254,9.986016971723961,51.98173579386757,9.986127920046952,51.96065098634415,10.044100275179886,52.00709647624508,10.105603055339683
52.19277450512017,9.256365272297488,52.20656537601629,9.214935454115176,52.20190467709836,9.247932391927726,52.15910007962815,9.235917964689275,52.15245130345276,9.209842599058458,52.16875191305642,9.412258430851807,52.179853638236686,9.33621789906859,52.18589393567451,9.375590388807186,52.18577342987816,9.364635551207025,52.177920311865634,9.245853908985966,52.17525257065635,9.292416608938732,52.182493444594535,9.29503525218891,52.212516046994246,9.347199570668037,52.1907945137371,9.276968781557283,52.123071294144,9.37064865189668,52.17490587676716,9.217575583064727
52.28353113840318,8.984243488254208,52.31891367484511,8.926166859164564,52.29787038049294,8.963824557417778,52.26096988951922,9.0323501557961,52.24804201615397,9.039029894464212,52.22560299244228,9.101126648689341,52.22361997539414,9.123666341274674,52.246334777991635,9.073162040884316,52.25478468854251,9.142448630494238,52.23914495026836,8.8460174084395,52.252595358804854,8.945536206872651,52.26150171715331,8.920820718364151,52.27064251979882,8.968995619087057,52.29018181987377,8.94742144880048,52.158566719715346,8.923920173969925,52.24400535944934,8.987036994123619
52.00671755760902,10.014550687677717,52.099505722517605,10.006010508320763,52.0243784580645,10.012410033908887,51.980910229210565,10.029415106342409,51.9639650851496,10.042843801625107,52.21150199345273,10.031267619258363,52.20460089522893,9.991647929539573,52.17908689950741,10.063555544326563,52.215823700666846,10.019300028849901,52.20776524712964,10.130816153500692,52.178483140594864,10.056516839506347,52.174409741999334,10.061748817645828,52.15891266744608,10.037282740519368,52.16190770499094,9.991745034301985,52.12097403750124,10.124311708306099,51.95940343969577,10.065435306898175
51.35780384745711,7.651042164250827,51.29646118049189,7.72442199065384,51.32571767664045,7.686873759029548,51.39959885902029,7.592224845096754,51.42680047590858,7.590483245895605,51.435730909156845,7.697656536148206,51.416021043899796,7.681449098567038,51.46494032662768,7.671405731676133,51.425148196498526,7.734057585621967,51.32968018439585,7.694722859823747,51.347895056107795,7.663427505032643,51.43122092595172,7.69294948635226,51.481553717116356,7.650619494654487,51.44720665520728,7.619961926505202,51.292466158867256,7.642685823250438,51.401930192264274,7.605714578617248
52.2171722692931,9.895568438312447,52.20539496343307,9.895602426481537,52.210799212420426,9.901057030786179,52.21867482375588,9.860878347403482,52.212871530529995,9.82718281104483,52.245571111106656,10.016621673089844,52.2806170516326,10.048829781774774,52.304945805646106,10.098922609711137,52.304704698442535,10.033592410207724,52.24441237597265,10.061575016224408,52.26887594288522,10.11104604073925,52.30452705336536,10.044899847893346,52.36700437870522,10.072090349127793,52.33817923735342,10.096880987341304,52.23488340580267,10.014651488636373,52.21207911936919,9.847201929037947
52.26365596666922,10.205408870593113,52.299154238455756,10.180583342147484,52.286298757900866,10.205819426043279,52.2313296016012,10.237500174742195,52.21953706741103,10.2466814755923,52.17336859383389,10.44171312380094,52.17310306348406,10.587738055902053,52.20474789956127,10.649816307432356,52.16126626180649,10.70507723840914,52.187428613617115,10.208654832365212,52.2053767528548,10.299514229438234,52.19396037370424,10.435764208690749,52.19427117707844,10.428956596560234,52.13978362634909,10.476582388477633,52.13949835864647,10.615486861347284,52.23431563507486,10.233624406308463
51.072284922868434,9.37854086231968,51.042360093493606,9.438743371207435,51.04021734146123,9.400802644649495,51.168758784196655,9.355094122284338,51.21318597900804,9.34661072094134,51.094887628152506,9.437428917737195,51.0564994088252,9.395012426209453,51.0665054646163,9.455674228718976,51.05681516691747,9.395000378747797,51.08429145612187,9.486881193709008,51.10338928174981,9.508140155245263,51.13186407421557,9.420963435157534,51.11496259945314,9.362244947482107,51.10752795519301,9.388205585078728,51.09579140231647,9.403200409908461,51.14197409672871,9.34891177599241
51.77664193386635,9.486855691926326,51.74227834562807,9.495053782101737,51.76560750935078,9.480066673434674,51.76907521985771,9.488643326931546,51.75310616613874,9.476219280245434,51.84586467615139,9.710846886797246,51.86791400183919,9.627850717791485,51.855757724199364,9.549611654888494,51.862161868626096,9.654875146908912,51.761155910170146,9.597151339608024,51.75825468775368,9.587628462880597,51.78021780797175,9.517279800947227,51.861182693495046,9.559112683301173,51.85974253638229,9.593941810044267,51.990661713891136,9.141862390451283,51.78532786497654,9.440256590150394
51.25347694515564,9.791510884626117,51.36624212710969,9.87532537615489,51.26659258529611,9.809170019556,51.279983619981955,9.732673514966347,51.34532502218629,9.712206995664216,51.52640414188814,9.92173117469819,51.538493459184075,9.925501654373663,51.44991120283599,9.894952504513633,51.581700830526074,9.914397332238426,51.51100910969277,10.011993789660313,51.405501302305794,9.972050283643934,51.384262402245334,9.922885062496123,51.28153547476147,9.881725369300737,51.35952734089078,9.883391908652493,51.46533745361776,9.928504648953595,51.32402002774158,9.733072287777688
