id,text,final_text
301958,"an alli manne wie isch so euri usduur bim sex? bitte in minute😂 #läcktöntdiefrogkomisch #interessiertmichaber von 3min bis hin zu ""ich mag nicht mehr"" war da alles schon dabei 😅 jo wie @1 seid. mol e quickie, mol di ganz nacht. so um di 40min hanis am liebste. wenn isch denn eures 'ich mag nicht mehr'?🙈 leider nöd so pornomässig...10-15min max. wenn i 2x cho bi xD Das chunt druff a wie volle ich bi 😆 mit vorspiel so 15 min, aber ich fick lieber 3x a eim abig - als 1x 45 min... Isch das ernst gmeint und warum die Frog?",alli manne isch euri usduur bim sex bitte minute läcktöntdiefrogkomisch interessiertmichaber 3min mögen mehr schon dabei jo 1 sein mol e quickie mol di ganz nacht di 40min hanis lieb isch mögen mehr leider nöd pornomässig1015min max i 2x cho bi xd chunt druff a voll bi vorspiel 15 min fick lieb 3x a eim abig 1x 45 min isch ernst gmeint warum frog
302095,Churzi frag ad muslime ich und mini mueter hend drüber diskutiert wies wäri wenn jetzt de ramadan uf de summer fallt und mer irgendwo im norde obe wohnt wo nie d sunneuntergaht. Chan mer denn nie esse was extrem hert wär. Im zwiifelsfall machsch wie in mekka Genau wi astronaute Vor allem isch essensziit dur en stern definiert Nöd sunneuntergang @1 ich han immer denkt es wird mit em sunneuntergang definiert Eigentlich nöd....aber es machets all so @1 muss es denn e bestimmti konstelation vo de sterne ha das mer chan esse oder wie lauft das? Deswege hets millione in schwede,churzi frag ad muslime mini mueter hend drüber diskutieren weisen wäri de ramadan uf de summer fallen mer irgendwo norde obe wohnen nie d sunneuntergaht chan mer nie essen extrem hert wär zwiifelsfall machsch mekka genau wi astronaute isch essensziit dur en stern definieren nöd sunneuntergang 1 han immer denken em sunneuntergang definieren eigentlich nödaber machets all 1 e bestimmti konstelation vo de sterne ha mer chan essen laufen deswege hets millione schwede
302448,das dete - meist verchaufti Brotsorte vo de Wält #ichbeimbäcker Jo schön vo Insta kopiert Im Bäcker? Isch das nid sexuelli Belästigung?,dete meist verchaufti brotsorte vo de wält ichbeimbäcker jo schön vo insta kopieren bäcker isch nid sexuelli belästigung
302210,"Neulich imne Türkische Spital: 👨‍⚕️: Sie sin schwanger! 👧🏽: Ah wie schön!! 👱🏽: Wirds e bueb oder e abtryybig? #nemmetsmithumor #waswäremirohnifraue De hesch us Der Diktator klaud aber i mag de witz darum 1up De hesch bi diktator klaut, drum eimol downvote",neulich imne türkisch spital sin schwanger ah schön wirds e bueb e abtryybig nemmetsmithumor waswäremirohnifraue de hesch us diktator klaud i mögen de witz darum 1up de hesch bi diktator klauen drum eimol downvote
302211,We dir dis demänte grosi alütet und fragt obde weisch wär da isch 😂 ach grosi..iwie isches härzig aber o trurig u macht angscht vorm auter.,we dis demänte grosi alütet fragen obde weisch wär isch ach grosiiwie isches härzig o trurig u machen angscht vorm auter
300958,"D Erforschig vo Chrankheite het so grossi Fortschritt gmacht, dass es immer schwerer wird, en Mönsch z finde, wo komplett gsund esch... #laktoseundwasnedaues du chasch scho lache... bes am morge am 3 uf de schüssel hocksch met buchchrämpf^^",d erforschig vo chrankheite het grossi fortschritt gmacht immer schwer en mönsch z finden komplett gsund esch laktoseundwasnedaues chasch scho lache bes morge 3 uf de schüssel hocksch met buchchrämpf
300035,Louft dr z wasser im mu zäme? Es sy iwie olive oder pilze druf darum weniger.. aber ä guetä! Es louft mir eher wasser us de ouge man Pilze.. Wä nei pizza hani nid gern😂,louft dr z wasser mu zäme sy iwie olive pilze druf darum wenig ä guetä louft eher wasser us de ouge pilze wä nei pizza hani nid gern
300255,Was mache wen mer gad de grösst fehler vo sim lebe gmacht het? Ich meins ernst. Ha dcht scheiss baut bi minere fründin... Sich entschuldige und probiere so guet wies goht de Schade z behebe? Ich chas nöd rückgängig machhe. Ich getrau mi gar nöd schribe was i gmacht han will den voll de shitstorm usbricht... Ich ha mi entschuldigt aber sie isch anderst sit do Mir sind jodel. Da simmer anonym. Schrieb was dich bedrückt. Ohni näme 🙄 Ich ha sie gschlage Betroge wer mer fast lieber als das wonigmacht han Bisch uf droge gsi bro? Therapie hilft der vllt,machen wer mer gad de grösst fehler vo sim leben gmacht het meins ernst ha dcht scheiss bauen bi minere fründin entschuldigen probieren guet weisen goht de schaden z beheben chas nöd rückgängig machhe getrau mi gar nöd schribe i gmacht han voll de shitstorm usbricht ha mi entschuldigen isch anderst sit do jodel simmer anonym schreiben bedrücken ohni näme ha gschlage betroge wer mer fast lieb wonigmacht han bisch uf droge gsi bro therapie helfen vllt
302847,"R.I.P NLA , NLB Wieso muessme immer aues ändere ? -.- #mittraditionundherzgegendenkommerz D Logos u d nämä NLA = Natoional league NLB=. Swiss League 1Liga= Mysports League (Aber es isch eifach mau wieder vo de Amis abgluegt... Bi ihne heissts = National Hockey League+ Amer.L.) Und d Pouse geit jetzt aubes 18 statt 15 min. * NLA= National League Sorry 😅 Auso Hockey, oder? 😶 i finges eh scheiss ✌🏼 scho mit dene farmteams ir Nlb (i sege dem solang i wott eso) und itz no sone kack.. aber ebe 🤦🏼‍♀️ sorry itz muessi glich froge was mit RB meinsch mi würd nix me verwungere.. gsehs ja de",rip nla nlb wieso muessme immer aues ändern mittraditionundherzgegendenkommerz d logos u d nämä nla natoional league nlb swiss league 1liga mysports league isch eifach mau vo de amis abgluegt bi ihne heissts national hockey league amerl d pouse geit aubes 18 statt 15 min nla national league sorry auso hockey i finges eh scheiss scho dene farmteams ir nlb i sege solang i wott eso itz no sone kack ebe sorry itz muessi gleichen froge rb meinsch mi würd nix me verwungere gsehs ja de
302039,"Dieser Moment wenn man eine wunderschöne Frau sieht und denkt: ""Kaum vorstellbar dass auch diese Person kacken geht"" Nur Blümchen mein Freund. Zerstör meine Wunschvorstellung bitte nicht 😁 genau. OJ, bitte geh dich vergraben. Über sowas denkt man nicht nach.",moment wunderschön frau sehen denken kaum vorstellbar person kacken gehen blümchen freund zerstör wunschvorstellung bitte genau oj bitte geh vergraben sowas denken
300574,Dä Fitness-Channel het me Mitglieder als de EsseIschLiebi.. 😲 Esse isch doch s zentralschte vom Läbe Für mich nune es notwendigs Übel. okeey?? weder noch,dä fitnesschannel het me mitglieder de esseischliebi essen isch s zentralschte läbe nune notwendigs übel okeey weder
300988,Was frögsch s Matterhorn wens es Problem het? - what's the matter horn? Das macht nüd :-) Chaschs ja fräge öbs chli Toblerone wet. 1. Schoggi hilft immer und 2. Stell der vor du bisch no uf de schoggiverpackig besser gaht's doch nüme😂,frögsch s matterhorn wens problem het whats the matt horn machen nüd chaschs ja fräge öbs chli toblerone wet 1 schoggi helfen immer 2 stell bisch no uf de schoggiverpackig gut gahts nüme
302956,Wer hockt au dusse ufm balkon und luegt em rege bim tanze zue?😊 Dä räge luegt mir bim tanze zue 😍 Haha okay bisch demfal im rege am tanze😂 Du häschs erfasst 👍,wer hocken au dusse ufm balkon luegt em regen bim tanze zue dä räge luegt bim tanze zue haha okay bisch demfal regen tanze häschs erfasst
300685,Ich ha etschlosse das ich ab etzt nümme go schaffe gah. Ok... viel spass mit rav und sozialamt.. Und am beste de ganz Tag denn rtl luege oder? Dominique ❤ odr Schlagsahne Queen.,ha etschlosse ab etzt nümme go schaffen gah ok spass rav sozialamt gut de ganz tag rtl luege dominique odr schlagsahne queen
302767,"haha das singeds det grad 😂 Grad hüt au wieder sonen shady tag gah 😂 Peil de #sweethomealabama ned 🙈 Das isch i sonere film sequenz 😉 Ja aber i wellem film chunnt de slim shady vor? sie singed das lied dört Oke entweder bisch jung oder kennsch de shady nöd würkli 😂 @2 kenn nur sini Musig @1 easy, den chani der mal sin film nur empfehle 😄 gaht eigentlich im ihn det 😊 ja voll dä isch super verzellt d jugendjahr vo ihm Hetsch mis zimmer sölle gseh damals 😂 richtigsbravo zimmer 😂😂😂 Ja also bin jetzt ned gad sin grösste fan. Find d musig eifach geil",haha singeds det grad grad hüt au sonen shady tag gah peil de sweethomealabama ned isch i sonere film sequenz ja i wellem film chunnt de slim shady singed lied dört oke entweder bisch jung kennsch de shady nöd würkli 2 kenn sini musig 1 easy chani mal sin film empfehlen gaht eigentlich det ja voll dä isch super verzellt d jugendjahr vo hetsch mis zimmer sölle gseh damals richtigsbravo zimmer ja ned gad sin grösste fan find d musig eifach geil
302787,"Was isch am Bahnhof z Solothurn passiert? Meine wäg de Cherzli näbem Avec... i glaub es isch eine gstorbe wo amigs dert mit kollege abghange isch Jo so eine vodene junkies wo dert glaubs immer sie Isch ke Junkie gsi muess nech leidet enttüsche!! I ha dä jenig sehr guet kennt..und finges e frächheit öpper so zbettitle wemene nid kennt het.. @3 ja shit sry ha vori o grad kört wer... hane kennt @2 de versteisch mi sicher wieso ig grad so reagiert ha @4 wenn ke ahnig hesch.. Eifach d Schnurre haute, wär gschider ;) weisme de wiso er gstorbe isch ?",isch bahnhof z solothurn passieren wäg de cherzli näbem avec i glaub isch gstorbe amigs dert kollege abghange isch jo vodene junkies dert glaubs immer isch ke junkie gsi muess nech leiden enttüsche i ha dä jenig guet kenntund finges e frächheit öpper zbettitle wemene nid kennen het 3 ja shit sry ha vori o grad kört wer hane kennen 2 de versteisch mi sichern wieso ig grad reagieren ha 4 ke ahnig hesch eifach d schnurren hauen wär gschider weisme de wiso gstorbe isch
301319,"All type woni kennelern wend nur sex mit mir. Cha mer echt öpper säge warum? Wirsch di wohl entsprechend verhalte dass si s gfühl hend segsch für das offe.. wenn dra kei interesse hesch, de machs vo afang ah klar u verhalt di entsprechend distanziert Nöd din ernst..? 😂 Also den gsesch du wahrschindlich so schön us, das die ahständige Type sich gar nöd erst getraued.... oder du bisch so hässlich dases halt nur für Sex und nöd für e Beziehig langet. Aber ich denk s erstere 👌 Wie alt bisch denn? Bzw. wie alt sind denn die Type? Ich bin 18ni",all type woni kennelern wend sex cha mer echt öpper säge warum wirsch di wohl entsprechen verhalten si s gfühl hend segsch offe dra kei interesse hesch de machs vo afang ah klaren u verhalt di entsprechen distanzieren nöd din ernst gsesch wahrschindlich schön us ahständige type gar nöd erst getraued bisch hässlich dases halt sex nöd e beziehig langen denk s erstere alt bisch bzw alt type 18ni
301599,Fregt de ein de ander: Du figgsch eich au is andere loch? Den seit de ander: spinnsch! Meinsch ich riskier das sie schwanger wird!?!😂 Ouw😂 de het kai ahnig. Oder er isch en arschf....,fregt de de figgsch eich au is loch seit de spinnsch meinsch riskier schwanger ouw de het kai ahnig isch en arschf
302408,"Hed öper en idee welie Serie ech uf englisch chönnt luege? Geds ergend en geeigneti om drii zcho, han sit de sek norno technischs eglisch gha... Oder wörded ehr eif mol eini afo luege? Han ebe sgfühl ged geigneteri ond weniger geeigneti Zb House of Cards zellt zu dene wo wahrschindli es level zhöch send, well dete moss mer uf dütsch jo scho voll debi sii :D Friends esch zemli gmüetli för das. Oder that 70s show How I met your mother, bigbang eifach serie wo halt scho chli könsch Lueg met englische ondertitel. Esch vell besser zom dricho",hed öper en idee welie serie ech uf englisch chönnt luege geds ergend en geeigneti om drii zcho han sit de sek norno technischs eglisch gha wörded ehr eif mol eini afo luege han ebe sgfühl ged geigneteri ond wenig geeigneti zb house of cards zellt dene wahrschindli level zhöch send well dete moss mer uf dütsch jo scho voll debi sii d friends esch zemli gmüetli för that 70s show how i met your mother bigbang eifach serie halt scho chli könsch lueg met englische ondertitel esch vell gut zom dricho
302662,Z'läbe isch es sortiment aso leb die türschti sorte #sos/dawill,zläbe isch sortiment aso leb türschti sorte sosdawill
301681,"Höt chond üsi Lernendi und seit knall hert han zwar lehr nöd bestande aber jäno deför benni Schwanger!! De moment wo nome luegsch und denksch hani jetzt rechtig ghört We heisst sie? Wow, das hed sie bestemmt Oberwendig koschtet.. Hend alli gluegt, wer vo de arbetskollege rot im gsecht werd.....😳😳😳",höt chond üsi lernendi seit knall hert han lehr nöd bestande jäno deför benni schwanger de moment nome luegsch denksch hani rechtig ghört we heisst wow hed bestemmt oberwendig koschtet hend alli gluegt wer vo de arbetskollege rot gsecht werd
302876,"Welche w hat heute Lust mit mir zu Mittagessen, Ich lade ein Bisch ja ganz en flotte Linkes Münichsee Ufer Klingt super. Leider hab ich nur ne stunde von 12 bis 13 uhr, ist bisschen knapp.. Wünsch euch aber viel spass 😊 Heb mal dini schnurre du scheiss lappe! Geste scho 4 mal postet. Bisch so hässlich oder was?",w heute lust mittagessen lade bisch ja ganz en flott link münichsee ufer klingen super leider ne stunden 12 13 uhr bisschen knapp wünsch spass heb mal dini schnurren scheiss lappe geste scho 4 mal postet bisch hässlich
301701,"schöns lied gad hüd au wieder glost. LP Z Liad isch würklich schön, aber i mag dia Erinneriga, wo damit verknüpft sind eifach nid @2 i bins gester zuefälligerwis am lose gsi woni d nachticht glesa hen..das isch huera härt gsi. @1 ja ok das esch eppis anders :) hen au söttig lieder @Oj Es lauft miar jetzt ebba no 😅, dass macht's ziemlich müahsam, aber dafür kasch jo nüt 😉",schöns lied gad hüd au glost lp z liad isch würklich schön i mögen dia erinneriga verknüpfen eifach nid 2 i bins gester zuefälligerwis lose gsi woni d nachticht glesa hendas isch huera härt gsi 1 ja ok esch eppis hen au söttig lieder oj laufen miar ebba no machts ziemlich müahsam dafür kasch jo nüt
302582,Chunt öber morn uf aaberg öbis cho trinke Ha ferie.. bishh m oder w?,chunt öber morn uf aaberg öbis cho trinken ha ferie bishh m w
303043,War jemand schonmal wegen Essstörung in Behandlung? @1 kannst du Mal so nen bisschen erzählen. Werde wohl auch in Behandlung gehen Bei mir ist das jetzt etwas länger her aber es tat sehr gut auch wenn es öfters schwierig war. Man bekommt halt gezeigt wie und was man am besten essen sollte. Die Portionen wurden genau abgestimmt. Unangenehm war es am Anfang etwas aber Oder was verstehst du unter “Behandlung“ ? @1 ich weiß nicht ob ich in eine Klinik gehe. Ich war noch nicht beim Arzt . Habe nur beschlossen dass es jetzt so nicht weitergeht Schließlich gehört dazu noch viel mehr 😅,jemand schonmal wegen essstörung behandlung 1 können mal nen bisschen erzählen wohl behandlung gehen lang her tun gut öfters schwierig bekommen halt zeigen gut essen portionen werden genau abstimmen unangenehm anfang verstehen “ behandlung “ 1 weiß klinik gehen beim arzt beschließen weitergehen schließlich hören mehr
302444,"Kenned ihr Film wo met Amputation-Lebe vorher ond nochher gönd? Oder so Traumas/Sucht etc.? Bruuchs för Projekt ond fende ned eso vell gueti.🍀 cha der sost es Interview geh. Wörd mol so be Kriegsveteraneverein nochefroge. Film weiss i au grad ned. Ev ""My left foot""? @OJ esch ernst gmeint. @OJ ond sost geb mol em yt ih: Nick Vujicic. Soul surfer eine vo de beschte Filme fendii💪 @1 wo wohnsch du? Merci för euchi Antworte! @1 merci för de Tipp Suech mol noch gueulles cassées @7 i weiss, i be ufem weg mech Richtig Psychotraumatologie uszbelde👍🏽 Jo de kenni, esch mega!",kenned film met amputationlebe vorher ond nochher gönd traumassucht etc bruuchs för projekt ond fende ned eso vell gueti cha sost interview geh wörd mol be kriegsveteraneverein nochefroge film weiss i au grad ned ev my left foot oj esch ernst gmeint oj ond sost geb mol em yt ih nick vujicic soul surfer vo de beschte filme fendii 1 wohnsch merci för euchi antworten 1 merci för de tipp suech mol gueulles cassées 7 i weiss i be ufem mech richtig psychotraumatologie uszbelde jo de kenni esch mega
301757,mengisch verschrick ich wenni zu öpisem kei antwort uf google finde #dasgits? #firstworldproblems,mengisch verschrick wenni öpisem kei antwort uf google finden dasgits firstworldproblems
