id,latitude,longitude,text,final_text
201790,50.08013422818792,10.191330935251802,"Gibs noch PoGo spieler? Suche welche zum Raiden, egal welches Team, Erstfeld und Umgebung Hmm heut abend so um 18:00 Zeit ründchen laufen und ggf. Raiden? Welches Team? Nei ha hiit kei ziit... Yellow ftw",gibs pogo spieler suche raiden egal team erstfeld umgebung hmm heut abend 1800 zeit ründchen laufen ggf raiden team nei ha hiit kei ziit yellow ftw
201453,52.56691275167782,8.355719424460432,"Wüsset ihr? Gsehnd nit immer alles so negativ. Chli meh optimistisch si im Läbe. Wenn euch e Vogel ufe Chopf schisst, sind doch eifach froh, dass Elefante nit chönne fliege. I mein Vogelschissi isch besser als Elefanteschissi oder? Reposts isch nit besser als fressi z halte. Nit so negativi Energie versprüeie du @1 @oj nit bös gmeint 😘 🙂 ich has nur grad passend gfunde 😂 Ich has au nit bös gmeint, bi grad inere Positiv-Phase weisch😂😂 @1 Mir het i dr primar emol e Vogel uf e chopf gschisse!😂",wüsset gsehnd nit immer negativ chli meh optimistisch si läbe e vogel ufe chopf schisst eifach froh elefante nit chönne fliege i vogelschissi isch gut elefanteschissi reposts isch nit gut fressi z halte nit negativi energie versprüeie 1 oj nit bös gmeint has grad passen gfunde has au nit bös gmeint bi grad inere positivphase weisch 1 het i dr primar emol e vogel uf e chopf gschisse
201004,50.332416107382535,11.965755395683455,"Wieso tuat Liabi so weh? Well mer denkt es git nur dia Person ..... Dabi schwimmat no ganz viel Fisch im See umma🐟🐋🐬🐳🐠🐡🦈 Hol dis Netz und fang sona Fisch! Das het öppis. Abr glich tuets weh sich vu dera Person entgültig ds lösa. 😶 dra fest heba macht meh weh.. glaubmr @oj i schaffs au nit☹️ @oj wia meinsch alles anders? das isch natürlich echt heftig aber ganz ehrlich, öppert wo di so behandelt, het di ni verdiant den bini a schlechta fischer🙂",wieso tuat liabi weh well mer denken git dia person dabi schwimmat no ganz fisch see umma hol dis netz fang sona fisch het öppis abr gleichen tuets weh vu dera person entgültig ds lösa dra fest heba machen meh weh glaubmr oj i schaffs au nit oj wia meinsch isch natürlich echt heftig ganz ehrlich öppert di behandeln het di ni verdiant bini a schlechta fischer
200298,51.8821476510067,8.763633093525183,Dä momänt wenn du din läbenslauf schribsch ond s'schwerigschte ah däm ganze esch es Hobby z fende wo einigermasse uf eim chönt zueträffe... # musiglose # ässe # schloffe kennes zu guet xD Lebeslauf isch eh lächerliche scheiss. mer mues de mensch aluege wiener jetz isch und nöd ir vergangeheit... Em neei. De lebenslouf esch doch grad da wo me gseht öb mer qualifiziert esch.. Ischer fürne lehrstell? Susch muesch ke hobbis me dri schribe,dä momänt din läbenslauf schribsch ond sschwerigschte ah däm ganze esch hobby z fende einigermasse uf eim chönt zueträffe musiglose ässe schloffe kennes guet xd lebeslauf isch eh lächerliche scheiss mer mues de mensch aluege wiener jetz isch nöd ir vergangeheit em neei de lebenslouf esch grad me gseht öb mer qualifizieren esch ischer fürne lehrstell susch muesch ke hobbis me dri schribe
202899,52.638993288590605,11.333489208633091,"Wenn am frühen Morgen das alltägliche Weckritual beginnt. Und das Geräusch, zuerst ganz sanft und dann immer an Stärke gewinnt, weiss man.... die fette Katze hat wieder Hunger #wiesoschonum5amMorgen #duverhungerstnichtbisum7 @oj das isch doch nur payback vo dinere katz😂 Gisch ere mol chli spöter znacht 😜 isch doch besser als wenn sie di mit dä kralle i dinere füess weckt 😫",früh morgen alltägliche weckritual beginnen geräusch zuerst ganz sanft immer stärken gewinnen weiss fett katze hunger wiesoschonum5ammorgen duverhungerstnichtbisum7 oj isch payback vo dinere katz gisch ere mol chli spöter znacht isch gut di dä kralle i dinere füess wecken
202216,50.98114093959731,7.417517985611513,"Dä Momänt wenn dummi Blick ärntisch , wü dim Kolleg erklärt hesch das Kaffee mit Sojamiuch , eiglech nur Bohnesaft mit Bohnesaft isch...",dä momänt dummi blick ärntisch wü dim kolleg erklären hesch kaffee sojamiuch eiglech bohnesaft bohnesaft isch
200434,51.05322147651007,8.13136690647482,"I ha mi scho immer gfragt wieso Vegetarier/Veganer Fleischersatz bruche. I meine iri Sojawürst, mit Soja usem Regewaud si gwüss nid Umweltfründlicher I frage mi ehnder werum die us soja & co. es schnitzel düi nachemache.. i meine i modeliere mir us mim hackfleisch ja o kes salatblatt 🤔 S Soja wo Vegetarier essed wird z Europa gentechfrei aabaut. Ig als Vegi bi kein Fan vo Fleischersatzprodukt, aber zum Grilliere fägts halt bitz meh als grillti Peperoni. @1 Du modelliersch dir us Hackfleisch en Burger😉",i ha mi scho immer gfragt wieso vegetarierveganer fleischersatz bruche i iri sojawürst soja usem regewaud si gwüss nid umweltfründlicher i fragen mi ehnder werum us soja co schnitzel düi nachemache i i modeliere us mim hackfleisch ja o kes salatblatt s soja vegetarier essed z europa gentechfrei aabaut ig vegi bi fan vo fleischersatzprodukt grilliere fägts halt bitz meh grillti peperoni 1 modelliersch us hackfleisch en burger
202317,51.4496644295302,9.477482014388489,"epper 2 föhrigi heitere tickets för fritig ond samstig? #echmussdethi #ineedaticketpleeeease😩 wie vell wörsch welle? för 2x 2tagespass?😳 scho grad echli vell.. @1 du besch scho chli assi he Lueg mal uf viagogo. So en ticket-zweitmarkt. Teilwiis recht günstig, teilwis hakt schwarzmarkt han eis uf ricardo kauft für 3 täg aber han halt 100.- me zahlt😩 aber det setis glaub scho no ha!",epper 2 föhrigi heiter tickets för fritig ond samstig echmussdethi ineedaticketpleeeease vell wörsch wellen för 2x 2tagespass scho grad echli vell 1 besch scho chli assi he lueg mal uf viagogo en ticketzweitmarkt teilwiis recht günstig teilwis haken schwarzmarkt han eis uf ricardo kaufen 3 täg han halt 100 me zahlen det setis glaub scho no ha
200833,52.60295302013424,8.110971223021586,"Gits do Memefanatiker (wie mich) wo Lust ufe Chat hennd, basierend einzig ufm Ustusch vo Memes? 😂 @1 Egal, hauptsach Lustig 😂 Schwarze Humor isch natürlich immer gern gseh :) chan mr über kik memes versende? ich hass dä perhaps meme ich mein was söll an däm so lustig sy? Fix gib kik! Eigentlech scho, aber ha kei kik 😂 Jo kamme mol mache @OJ bisch du vo Büre?!",gits do memefanatiker lust ufe chat hennd basieren einzig ufm ustusch vo memes 1 egal hauptsach lustig schwarze humor isch natürlich immer gern gseh chan mr kik memes versenden hass dä perhaps meme söll däm lustig sy fixen geben kik eigentlech scho ha kei kik jo kamme mol machen oj bisch vo büre
200414,52.60295302013424,8.110971223021586,"😂 Am Mäntig foht dr RS ah! Und ich bechum als Lütnant neui Rekrute! Ich bi aber eher e chillige und nit so e depp wie anderi, i probiers so entspannt wie möglich z mache, aber au nur wenn mitgmacht wird! So hanis au gmacht. Sig eifach du sälber und verstell dich nit ganz e harte! Hoff du kunnsch au mit eme FDP-ler klar... wo bisch? ich chum als rekrut am mentig 😊 trotzdem muesch autorität zeige findi ... wenn eine uf chillig machsh denke die lüt sie chönne sich alles erlaube @8 kadis sind spastis, no nie eine gseh wos druff het😊",mäntig foht dr rs ah bechum lütnant neui rekrute bi eher e chillige nit e depp anderi i probiers entspannen möglich z machen au mitgmacht hanis au gmacht sig eifach sälber verstell nit ganz e hart hoff kunnsch au eme fdpler klaren bisch chum rekrut mentig trotzdem muesch autorität zeigen findi uf chillig machsh denken lüt chönne erlauben 8 kadis spastis no nie gseh wos druff het
202494,52.96335570469799,10.578848920863312,Dini farb und miniiiiii Das isch de polo hofer. Ufem weg duruf ✌🏼 R.I.P @1 das sind zäme zwei😊✌ Schöne garte übrigens @OJ thx isch de vo mine eltere,dini farb miniiiiii isch de polo hofer ufem duruf rip 1 zäme zwei schöne garen übrigens oj thx isch de vo mine eltere
201578,50.404496644295314,8.110971223021586,"Was finget dir a männer unwiderstehläch? schöni kräftigi bei Jeeeeh😂 @2 Merci Ändlech mau öpper wo das ds Schetze weis :-) 2 vo 3 si männer nimmi a 😅 Gross, bruni haar und tattowiert😍 und natürlich +27 😏 humor, intelligänz, Rifi:) und ni z vergesse guet schmöcke Grüeni ouge, dunkli haar, gross, akzänt Ou ja guet schmöcke isch würklech wichtig Luege oft ufd händ. Finde starchi/muskulösi händ super Grosse ludi zwüsche de bei 😍 Humor ; Riifi ; Ougä 😱💕 Aui männer woni bis itz kenne, stinke irgendwenn, ussert mini 2 vorgsetze ir bar.... Was bedütet das 🤔? Es schöns lache Was verstööt dir unger gross?",fangen a männer unwiderstehläch schöni kräftigi jeeeeh 2 merci ändlech mau öpper ds schetze weis 2 vo 3 si männer nimmi a gross bruni haar tattowiert natürlich 27 humor intelligänz rifi ni z vergessen guet schmöcke grüeni ouge dunkli haar gross akzänt ou ja guet schmöcke isch würklech wichtig luege oft ufd händ finden starchimuskulösi händ super grosse ludi zwüsche de humor riifi ougä aui männer woni itz kennen stinken irgendwenn ussert mini 2 vorgsetze ir bar bedütet schöns lache verstööt unger gross
202076,52.56691275167782,11.92496402877698,"S'schöne a de diplomfior a de ph isch, dass wenigstens alli im takt klatsche chönd. #ph Ja du mengmal gits sogar no es freudigs aramsamsam",sschöne a de diplomfior a de ph isch wenigstens alli takt klatschen chönd ph ja mengmal gits sogar no freudigs aramsamsam
201508,52.242550335570456,9.253129496402876,Wenn du epper so oft stalksch das ihn besser kennsch als dini kollege. Ich (23) Mitarbeiter vu F.B.I #langwileihminemjob Wär denn eher NSA Naja FBI ghat au 🤷🏽‍♀️,epper oft stalksch gut kennsch dini kollege 23 mitarbeiter vu fbi langwileihminemjob wär eher nsa naja fbi ghat au
202941,52.278590604026824,10.150539568345323,Gits eigentlich im ferne Oste Freilandeier? Oder kennt mer det nur Thailandfreier? #Verwechslungsgefahr #Flach,gits eigentlich fern oste freilandeier kennen mer det thailandfreier verwechslungsgefahr flachen
203021,51.810067114093954,9.518273381294962,"S Schlimmste a Strandferie isch für mich s heicho mit em Flüger, wenns i de Schwiiz regnet😰 #Aschiss #Defürsuscht🔝🇨🇭",s schlimm a strandferie isch s heicho em flüger wenns i de schwiiz regnen aschiss defürsuscht
201282,50.83697986577181,7.784640287769786,"Itz hani scho wieder Essiggurke kouft, obwou i se eigentlech gar nid so gärn ha, aber sit i dehei uszoge bi immer Essiggurke im Chüeuschrank ha gha. #igbikomisch",itz hani scho essiggurke kouft obwou i se eigentlech gar nid gärn ha sit i dehei uszoge bi immer essiggurke chüeuschrank ha gha igbikomisch
200660,48.350201342281885,8.84521582733813,"Sust nu jemand moru en Statisterolla? Sälbscht wenn ich e statischturolla hetti, wär ich in minum läbu no dhäuptfigür😉 Und dhäuptfigür wär in dem fall der statist😉",sust nu jemand moru en statisterolla sälbscht e statischturolla hetti wär minum läbu no dhäuptfigür dhäuptfigür wär fall statist
202565,52.891275167785246,11.149928057553957,"Was machet Ihr hüt so? weiss nöd, villicht öpis mit dir?' Im Bett si @2 was wär dän dis vorgehe? @3 bald härdöpfelsalat ässe mit poulet 😊 derfi au cho esse? @3 next mal villicht muss scho mitem Mami teile 😄 ouh... i wünsche en guete oder i mach dir de salot @3 und ich brings Fleisch 👌 ohh fein bi mir hetz Zopf und jogurt geh Au fein @3 mit Butter dezuä 😉 derfi froge woher das du bish Turbenthal u. Du? Bi ebä churz in Bisegg gsi vorher🙈 grad döt i de nöchi öpe 2km was machsh den döte vl keni eine vo dene aha jo den😰😂",machen hüt weiss nöd villicht öpis bett si 2 wär dän dis vorgehen 3 bald härdöpfelsalat ässe poulet derfi au cho essen 3 next mal villicht scho mitem mami teile ouh i wünsche en guete i mach de salot 3 brings fleisch ohh fein bi hetz zopf jogurt geh au fein 3 butter dezuä derfi froge woher bish turbenthal u bi ebä churz bisegg gsi vorher grad döt i de nöchi öpe 2 km machsh döte vl keni vo dene aha jo
201538,50.656778523489955,7.764244604316545,"Das zämespiel us aerosolischer atmosphäre vrschmutzig u photonewälle isch hüt abe mal wieder wunderschön gsi... und am tag di herz'sche dipole in vrbindig mit dr brechig vom liecht. ou sehr himmlisch gsi eloquent u itz no uf dütsch we oj e frou wer, i würd se hürate😂 @3 z nidere vouk würd wahrschinlech plump vomne sogenannte (has säuber churz müesse mit hiuf vo mim fremdwörterduden übersetze) ""sonnenuntergang"" resp. Sonnenuntergangsstimmung am himmelsfirmament rede... @oj und wes drufabchunt hängt z nidere volk lüt wie di uf😂 @OJ danke für d'bezeichnig nieders volk ebe - du versuechsch eloquent d'si wo ander... ♡ love!",zämespiel us aerosolischer atmosphäre vrschmutzig u photonewälle isch hüt abe mal wunderschön gsi tag di herzsche dipole vrbindig dr brechig liecht ou himmlisch gsi eloquent u itz no uf dütsch we oj e frou wer i würd se hürate 3 z nidere vouk würd wahrschinlech plump vomne sogenannt has säuber churz müesse hiuf vo mim fremdwörterduden übersetzen sonnenuntergang resp sonnenuntergangsstimmung himmelsfirmament rede oj wes drufabchunt hängen z nidere volk lüt di uf oj danke dbezeichnig nieders volk ebe versuechsch eloquent dsi love
200074,51.810067114093954,10.191330935251802,"Chasch foti vom ganze mache? Gad vermuetli um de ganz Platz und nöd nur de Steisitz xD Aha 😂😂 Es het det so e Stäge im Wald und zoberst isch de Stei... demfall gahts um die Stäge 👍😆 Du meinsch sonova @1 ja, heti Sonova gseit wer de OJ vilicht ned drusscho 😛 @1 schaffsch du au det?😂 guet möglich bi 1200 mitarbeiter 😅 Han lehrstelleagebot becho aber leider vill zwenig lohn Was schaffsch jetzt det? @6 @7 chli en mischmasch zw. netzwerktechniker, stromer, av techniker, huuswartig, telematik..... jep. @7 du au oder wie? Nei aber mir beziehnd grät vo eu @7 den hesch mitem call center phonak ch ztue?",chasch foti ganze machen gad vermuetli de ganz platz nöd de steisitz xd aha het det e stäge wald zoberst isch de stei demfall gahts stäge meinsch sonova 1 ja heti sonova gseit wer de oj vilicht ned drusscho 1 schaffsch au det guet möglich bi 1200 mitarbeiter han lehrstelleagebot becho leider vill zwenig lohn schaffsch det 6 7 chli en mischmasch zw netzwerktechniker stromer av techniker huuswartig telematik jep 7 au nei beziehnd grät vo eu 7 hesch mitem call center phonak ch ztue
202437,52.098389261744956,8.70244604316547,Nöchst Woche gangi mit ner Kollegin nach Locarno . Könnt öbr en guete Club dörte? Wie wärs mit zersch Locarno ahluege und vllt is Reschti hocke... 😒 @1 machi denk au💁 abr wett 1 i e club u de rest fo de ferie gniess eg es am see,nöchst woche gangi ner kollegin locarno können öbr en guete club dörte wärs zersch locarno ahluege vllt is reschti hocken 1 machi denk au abr wett 1 i e club u de rest fo de ferie gniess eg see
202137,53.32375838926171,10.41568345323741,Kennt öpper e cooli Serie zum duresuchte? 🤔😂 @1 ich werde es mol aaluege. Danke 😂 In welche Richtung soll es denn gehen? Comedy? Oder eher was anderes? Ok werdi mol 'überprüefe' 😂 Prison break Breaking bad Narcos That 70's Show und Supernatural. easy watching; friends 😁 Lucifer und mr. robot Ok. Werd mol alles aaluege. Danke,kennen öpper e cooli serie duresuchte 1 mol aaluege danke richtung gehen comedy eher ok werdi mol überprüefe prison break breaking bad narcos that 70s show supernatural easy watching friends lucifer mr robot ok werd mol aaluege danke
200853,51.4496644295302,9.477482014388489,"Kenned ehr dass: Deheime immer richtig geili Frisur& chum gash mal zum hus us, gsesh us wie en Vogelschüchi... *das *gasch *gsehsch",kenned ehr deheime immer richtig geili frisur chum gash mal hus us gsesh us en vogelschüchi gasch gsehsch
